dataset,source_dataset,row_idx,reference,prediction,wer,cer,decode_wall_s,rtfx,audio_duration_s,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1:test,smutuvi/ndizi-1,0,Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuusu hiyo.A iii haiku niridhisha kwenye uotaji mpaka kwenye kutoa mauwa.Naomba unieleze zaidi.Kwasababu A ameota vibaya naa piya wakati anataka kutoa mauwa amee kunaa baazi ya marage yamee yamekauka sa sijajua kama ndoo imeathiriwa naa magonjwa ama nini.Ni sababu gani ambazo unahisi zinapelekea hayo.Labda ni magonjwa kuna wadudu labda wanatembea chini ya alizi wanakula mizizi.Unajuaje kama aina ii inaathiriwa na wadudu au magonjwa.Nimeona kwasababu kunaa marage yame fikia stage ya kutoa mauwa yanakauka kaabla ya kutoa mauwa.okay je! kuna kitu kingine chochote unacho kipenda kuusu aina hii.Apana.Sante . .,Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.A haikuniridhisha kwenye uotaji mpaka kwenye kutoa maua.Naomba unieleze zaidi.Kwasababu A ameota vibaya na pia wakati yanataka kutoa maua. ame kuna baadhi ya maharage yame yamekauka sasa sijajua kama ndo yameathiriwa na magonjwa au nini ni sababu gani ambazo wanahisi zinapelekea hayo labda ni magonjwa kuna wadudu labda wanatembea chini ya ardhi wanakula mizizi unajuaje kama aina hii inaathiriwa na wadudu au magonjwa nimeona kwasababu kuna maharage yamefikia stade ya kutoa maua yanakauka kabla ya kutoa maua okay je kuna kitu kingine chochote unachokipenda kuhusu aina hii hapana asante,0.46938775510204084,0.0930576070901034,,,75.904,angalia aina a na elezea chochote unachokiona ambacho unakipenda kuusu hiyoa iii haiku niridhisha kwenye uotaji mpaka kwenye kutoa mauwanaomba unieleze zaidikwasababu a ameota vibaya naa piya wakati anataka kutoa mauwa amee kunaa baazi ya marage yamee yamekauka sa sijajua kama ndoo imeathiriwa naa magonjwa ama ninini sababu gani ambazo unahisi zinapelekea hayolabda ni magonjwa kuna wadudu labda wanatembea chini ya alizi wanakula miziziunajuaje kama aina ii inaathiriwa na wadudu au magonjwanimeona kwasababu kunaa marage yame fikia stage ya kutoa mauwa yanakauka kaabla ya kutoa mauwaokay je kuna kitu kingine chochote unacho kipenda kuusu aina hiiapanasante,angalia aina a na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoa haikuniridhisha kwenye uotaji mpaka kwenye kutoa mauanaomba unieleze zaidikwasababu a ameota vibaya na pia wakati yanataka kutoa maua ame kuna baadhi ya maharage yame yamekauka sasa sijajua kama ndo yameathiriwa na magonjwa au nini ni sababu gani ambazo wanahisi zinapelekea hayo labda ni magonjwa kuna wadudu labda wanatembea chini ya ardhi wanakula mizizi unajuaje kama aina hii inaathiriwa na wadudu au magonjwa nimeona kwasababu kuna maharage yamefikia stade ya kutoa maua yanakauka kabla ya kutoa maua okay je kuna kitu kingine chochote unachokipenda kuhusu aina hii hapana asante,0.46875,0.06701940035273368,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,1,Angalia aina A na elezea chochote unachokiona ambacho hukipendi kusu hiyo.Sipendi kwasababu haijaota vizuri na piya inaaa kauka.Una maanisha nini unavosema hivo.Namaanisha labda kunaa labda ii mbegu aielewani na alizi ya uku ka kwenye kuota na pia labda wakati imefikia stage ya kutoa mauwa kuna wadudu chini wanaa kula mizizi ndo manaa baazi ya marage yana kauka.Unajuaje kuwa aina hii inaathiliwa zaidi naa wadudu.Nimeona kwasababu inany inasinyaa hayaridhishi hata katika mm katika majani tu ya marage.Asante.,Angalia aina A na elezea chochote unachokiona ambacho hukipendi kuhusu hiyo. Sipendi kwasababu haijaota vizuri na pia inakauka. Unamaanisha nini unavyosema hivyo. Namaanisha labda kuna labda hii mbegu haielewani na arzi ya huku kwa kuota na pia labda wakati imefikia steji ya kutoa maua. Kuna wadudu chini wana kula mizizi ndo maana baadhi ya maharage yana kauka unajuaje kuwa aina hii inathiriwa zaidi na wadudu nimeona kwasababu inasinyaaa hairidhish hata katika katika majani tu ya maharage asante,0.47368421052631576,0.123046875,,,57.152,angalia aina a na elezea chochote unachokiona ambacho hukipendi kusu hiyosipendi kwasababu haijaota vizuri na piya inaaa kaukauna maanisha nini unavosema hivonamaanisha labda kunaa labda ii mbegu aielewani na alizi ya uku ka kwenye kuota na pia labda wakati imefikia stage ya kutoa mauwa kuna wadudu chini wanaa kula mizizi ndo manaa baazi ya marage yana kaukaunajuaje kuwa aina hii inaathiliwa zaidi naa wadudunimeona kwasababu inany inasinyaa hayaridhishi hata katika mm katika majani tu ya marageasante,angalia aina a na elezea chochote unachokiona ambacho hukipendi kuhusu hiyo sipendi kwasababu haijaota vizuri na pia inakauka unamaanisha nini unavyosema hivyo namaanisha labda kuna labda hii mbegu haielewani na arzi ya huku kwa kuota na pia labda wakati imefikia steji ya kutoa maua kuna wadudu chini wana kula mizizi ndo maana baadhi ya maharage yana kauka unajuaje kuwa aina hii inathiriwa zaidi na wadudu nimeona kwasababu inasinyaaa hairidhish hata katika katika majani tu ya maharage asante,0.4605263157894737,0.10697674418604651,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,2,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuusu hiyo.Aina B iii nimeipenda kwasaabu imeota vizuri imeniridhisha katika kutoa mauwa imetoa mauwa vizuri sanaa pia katika majani yake yameniridhi ridhisha ni mapana mmm.je! Unaeza kunieleza kwa undani zaidi.wa undani zaidi aina B haikukataa hataku kwenye kuota huenda inaelewana na alizi ya uku au hali ya hewa.je! Kuna kitu kingine chochote unacho kipenda kuusu aina hii.Aina B soko lake liko vizuri.je! Nisababu gani au unavosema hivo unamaanisha nini kwamba soko lake liko vizuri.Soko lake liko vizuri kwasababu kwanza binadamu wanayapenda kuyatumia hayana gesi tumboni.Asante.,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina B nimeipenda kwasababu imeota vizuri imeniridhisha katika kutoa maua imetoa maua vizuri sana pia katika majani yake yameniridhiri ridhisha ni mapana.eeh je unaweza kunieleza kwa undani zaidi.Kwa undani zaidi aina B hii haikukataa ata kwenye kuota huendelea naelewana na ardhi ya huku au aliyaeywa je kuna kitu kingine chochote unachokipenda kuhusu aina hii aina b soko lake liko vizuri je ni sababu gani au unavyosema hivyo unamaanisha nini kwamba soko lake liko vizuri Soko lake liko vizuri kwa sababu kwanza binadamu wanayapenda kuyatumia hayana gesi tumboni. Nashukuru.,0.425531914893617,0.10185185185185185,,,77.856,angalia aina b na eleza chochote unachokiona ambacho unakipenda kuusu hiyoaina b iii nimeipenda kwasaabu imeota vizuri imeniridhisha katika kutoa mauwa imetoa mauwa vizuri sanaa pia katika majani yake yameniridhi ridhisha ni mapana mmmje unaeza kunieleza kwa undani zaidiwa undani zaidi aina b haikukataa hataku kwenye kuota huenda inaelewana na alizi ya uku au hali ya hewaje kuna kitu kingine chochote unacho kipenda kuusu aina hiiaina b soko lake liko vizurije nisababu gani au unavosema hivo unamaanisha nini kwamba soko lake liko vizurisoko lake liko vizuri kwasababu kwanza binadamu wanayapenda kuyatumia hayana gesi tumboniasante,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoaina b nimeipenda kwasababu imeota vizuri imeniridhisha katika kutoa maua imetoa maua vizuri sana pia katika majani yake yameniridhiri ridhisha ni mapanaeeh je unaweza kunieleza kwa undani zaidikwa undani zaidi aina b hii haikukataa ata kwenye kuota huendelea naelewana na ardhi ya huku au aliyaeywa je kuna kitu kingine chochote unachokipenda kuhusu aina hii aina b soko lake liko vizuri je ni sababu gani au unavyosema hivyo unamaanisha nini kwamba soko lake liko vizuri soko lake liko vizuri kwa sababu kwanza binadamu wanayapenda kuyatumia hayana gesi tumboni nashukuru,0.40425531914893614,0.07918968692449356,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,3,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo.Aina B sichukii kwasababu katika kuota tu imeniridhisha imetoa mauwa kwa wakati vizuri.Unaweza kunieleza kunieleza zaidi kuhusu hiyo unavosema imetoa mauwa kwa wakati unamaanisha nini.Imetoa mauwa kwa wakati na pia imeota vizuri huenda inaelewan na hii alizi au hali ya hewa.je! Kuna kitu chengine au chochote unacho kichukia kuusu hii.Hapana siichukii.,Sawa. Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo. Aina B siichukii kwasababu katika kuota tu imeniridhisha imetoa maua kwa wakati vizuri. Unaweza kunieleza zaidi kuhusu hiyo. Unavyosema imetoa maua kwa wakati unamaanisha nini. Imetoa maua kwa wakati. na pia imeota vizuri huenda inaelewana na hii arzi ya uhali ya hewa je kuna kitu kingine chochote unachokichukia kuhusu hii hapana sichukii,0.47540983606557374,0.11502347417840375,,,47.104,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyoaina b sichukii kwasababu katika kuota tu imeniridhisha imetoa mauwa kwa wakati vizuriunaweza kunieleza kunieleza zaidi kuhusu hiyo unavosema imetoa mauwa kwa wakati unamaanisha niniimetoa mauwa kwa wakati na pia imeota vizuri huenda inaelewan na hii alizi au hali ya hewaje kuna kitu chengine au chochote unacho kichukia kuusu hiihapana siichukii,sawa angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu hiyo aina b siichukii kwasababu katika kuota tu imeniridhisha imetoa maua kwa wakati vizuri unaweza kunieleza zaidi kuhusu hiyo unavyosema imetoa maua kwa wakati unamaanisha nini imetoa maua kwa wakati na pia imeota vizuri huenda inaelewana na hii arzi ya uhali ya hewa je kuna kitu kingine chochote unachokichukia kuhusu hii hapana sichukii,0.4262295081967213,0.08356545961002786,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,4,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo.Aina C nimeipenda kwasababu imeota vizuri utoaji wake wa mauwa pia unakuja vizuri mmm.Unavosema imeota vizuri naomba unielezee zaidi.Imeota vizuri kwasababu huenda inaelewana naaa hali ya hewa alizi yenyewe ndo mana ime haijakataa kuota.Unajuaje kuwa aina C inaelewana vizuri na ali ya ewa.Kwenye uotaji wake tu imenifurahisha ina majani mazuri mauwa mazuri.je! Kuna kitu kingine chochote unachokipenda kuusu aina hii.Naipendaa ina soko la araka raka pia.Ayaa asa.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina C nimeipenda kwasababu imeota vizuri utoaji wake wa maua pia unakuja vizuri.Unavyosema imeota vizuri naomba unielezee zaidi.Imeota vizuri kwasababu huenda inaelewana na hali ya hewa arzi yenyewe na maeneo haijakataka kuota unajuaje kuwa aina c inaelewa na vizuri na hali ya hewa kwenye uotaji wake tu imenifurahisha ina majani mazuri mauwa mazuri je kuna kitu kingine chochote unachokipenda kuhusu aina hii naipenda ina soko la haraka haraka pia,0.35064935064935066,0.08888888888888889,,,60.0,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuusu hiyoaina c nimeipenda kwasababu imeota vizuri utoaji wake wa mauwa pia unakuja vizuri mmmunavosema imeota vizuri naomba unielezee zaidiimeota vizuri kwasababu huenda inaelewana naaa hali ya hewa alizi yenyewe ndo mana ime haijakataa kuotaunajuaje kuwa aina c inaelewana vizuri na ali ya ewakwenye uotaji wake tu imenifurahisha ina majani mazuri mauwa mazurije kuna kitu kingine chochote unachokipenda kuusu aina hiinaipendaa ina soko la araka raka piaayaa asa,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoaina c nimeipenda kwasababu imeota vizuri utoaji wake wa maua pia unakuja vizuriunavyosema imeota vizuri naomba unielezee zaidiimeota vizuri kwasababu huenda inaelewana na hali ya hewa arzi yenyewe na maeneo haijakataka kuota unajuaje kuwa aina c inaelewa na vizuri na hali ya hewa kwenye uotaji wake tu imenifurahisha ina majani mazuri mauwa mazuri je kuna kitu kingine chochote unachokipenda kuhusu aina hii naipenda ina soko la haraka haraka pia,0.3246753246753247,0.07048458149779736,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,5,Angali aina C na elezea chochote unachokiona ambacho hukipendi kuusu aina hiyo.Hakuna ambacho sikipendi mwanangu.Naomba unielezee zaidi.Imeota vizuri haijakataa kuota piyaa utoaji wake wa mauwa piya haya ujakataa kabisa.je! Kuna kitu kingine chochote unakichukia kuusu aina hii.Hayakuna.Asante.,Angalia aina C na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo.Hakuna ambacho sikipendi.Naomba unielezee zaidi.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Imeota vizuri.Ime,1.0810810810810811,1.435374149659864,,,33.76,angali aina c na elezea chochote unachokiona ambacho hukipendi kuusu aina hiyohakuna ambacho sikipendi mwanangunaomba unielezee zaidiimeota vizuri haijakataa kuota piyaa utoaji wake wa mauwa piya haya ujakataa kabisaje kuna kitu kingine chochote unakichukia kuusu aina hiihayakunaasante,angalia aina c na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyohakuna ambacho sikipendinaomba unielezee zaidiimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriimeota vizuriime,1.0810810810810811,1.472,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,6,nini unapenda kuhusu aina A?.vizuri. eeh.yanazidi kukua vizuri.nacho maaanisha namanisha yanaonekana yanipa moyo.unaposema labda yazidi kukua vizuri unamaanisha kitu gani?.ee.yanakupa moyo.ninachokipenda ninachokipenda kwenye mazao yangu yaneonekana yako vizuri.una maelezo menigine labda zaidi kuhusu kitalu A kuhusu nini unachokipenda?.mmh.Mmh.yako vizuri.sawa,Nini unapenda kuhusu aina A?Napenda kwasababu maharage ma nanii masao yangu naona yameota vizuri na yanakuwa yanazidi kukua vizuri.Unaposema labda yanazidi kukua vizuri unamaanisha kitu gani?Anazomaanisha yanaonekana yana yana nipo moyo yanakua moyo.Mmmh.Unamaaliza mengine?,0.8974358974358975,0.6243093922651933,,,46.24,nini unapenda kuhusu aina avizuri eehyanazidi kukua vizurinacho maaanisha namanisha yanaonekana yanipa moyounaposema labda yazidi kukua vizuri unamaanisha kitu ganieeyanakupa moyoninachokipenda ninachokipenda kwenye mazao yangu yaneonekana yako vizuriuna maelezo menigine labda zaidi kuhusu kitalu a kuhusu nini unachokipendammhmmhyako vizurisawa,nini unapenda kuhusu aina anapenda kwasababu maharage ma nanii masao yangu naona yameota vizuri na yanakuwa yanazidi kukua vizuriunaposema labda yanazidi kukua vizuri unamaanisha kitu ganianazomaanisha yanaonekana yana yana nipo moyo yanakua moyommmhunamaaliza mengine,0.8717948717948718,0.6136363636363636,
smutuvi/ndizi-1:test,smutuvi/ndizi-1,7,nini unapenda kuhusu ainaB?.ninachopenda inaoneka maharage yangu yanakua vizuri.yakua vizuri?.yanakuwa vizuri kivipi.aah yaliyoanza kuota yanazidi kuendelea kukua vizuri.yazidi kuendelea kukua vizuri.eeh.hivi unavyosema kukua vizuri unamanisha kitu gani.ninachomanisha yanaonekana yanazidi kukua vizuri yamependeza.yamependeza yamestawi vizurisawa,Nini unapenda kuhusu aina B?Ninachopenda maharage yanaonekana yana kuwa vizuri.Yanakua vizuri?Eee.Yanakua vizuri ikivi vipi?Aah yaliianza kuota yanazidi kuendelea kukua vizuri.Yanazidi kuendelea kukua vizuri.Mmmh.Hivi unavyosema kukua vizuri unamaanisha kitu gani?Aah ninachomaanisha yanaonekana yanazidi kukua vizuri yamependeza.Yamependeza.Mmmh.Yamependeza yamependeza. sawa,0.5588235294117647,0.23054755043227665,,,35.136,nini unapenda kuhusu ainabninachopenda inaoneka maharage yangu yanakua vizuriyakua vizuriyanakuwa vizuri kivipiaah yaliyoanza kuota yanazidi kuendelea kukua vizuriyazidi kuendelea kukua vizurieehhivi unavyosema kukua vizuri unamanisha kitu ganininachomanisha yanaonekana yanazidi kukua vizuri yamependezayamependeza yamestawi vizurisawa,nini unapenda kuhusu aina bninachopenda maharage yanaonekana yana kuwa vizuriyanakua vizurieeeyanakua vizuri ikivi vipiaah yaliianza kuota yanazidi kuendelea kukua vizuriyanazidi kuendelea kukua vizurimmmhhivi unavyosema kukua vizuri unamaanisha kitu ganiaah ninachomaanisha yanaonekana yanazidi kukua vizuri yamependezayamependezammmhyamependeza yamependeza sawa,0.5294117647058824,0.19141914191419143,
smutuvi/ndizi-1-2025:test,smutuvi/ndizi-1-2025,0,Niambie kuhusu aina C nini unachokipenda na kisichokupendeza kuhusu hiyo. Hii mbegu naipenda ustawiwaji uwi inastawi vizuri lakini sasa inachukua mda mrefu kidogo inachukua mda mrefu lakini uzaaji wake nayo ni mzuri sana tu ila inachukua mda mrefu ikitokana na hali ya ukame ikichukua mda mrefu sana unakuta inazaa ikakutea shida kidogo ila ina inazaa vizuri ina inaistahili nzuri tu mmmh.eeeh inachukua mrefu muda mrefu kwa upande gani ?. kwa upande wa kuzaa mazao yake yanachukua mda mrefu sasa mvua zikiwa kama kwamfano zikikata mapema unawseza ukakosa kabisa.asante.,niambie kuhusu aina C nini unachokipenda na kisichokupeleza kuhusu hiyo. hii mbegu naipenda ustawi wake ina stawi vizuri lakini sasa inachukua mda mrefu kidogo inachukua mda mrefu lakini uzaaji wake nayo ni mzuri sana tu ile inachukua mda mrefu ikitokana na hali ya ukame ikichukua mda mrefu sana unakuta inaweza ikakutetea shida kidogo ila ina inazaa vizuri ina inastahili nzuri tu. mmh. eeh inachukua mrefu mda mrefu kwa upande gani? kwa upande wa kuzaa mazao yake inachukua mda mrefu sasa mvua zikiwaa kam kwa mfanoo zikata mapema unaweza ukakosa kabisa. aaah asante. mmh.,0.3181818181818182,0.07894736842105263,,,42.72,niambie kuhusu aina c nini unachokipenda na kisichokupendeza kuhusu hiyo hii mbegu naipenda ustawiwaji uwi inastawi vizuri lakini sasa inachukua mda mrefu kidogo inachukua mda mrefu lakini uzaaji wake nayo ni mzuri sana tu ila inachukua mda mrefu ikitokana na hali ya ukame ikichukua mda mrefu sana unakuta inazaa ikakutea shida kidogo ila ina inazaa vizuri ina inaistahili nzuri tu mmmheeeh inachukua mrefu muda mrefu kwa upande gani kwa upande wa kuzaa mazao yake yanachukua mda mrefu sasa mvua zikiwa kama kwamfano zikikata mapema unawseza ukakosa kabisaasante,niambie kuhusu aina c nini unachokipenda na kisichokupeleza kuhusu hiyo hii mbegu naipenda ustawi wake ina stawi vizuri lakini sasa inachukua mda mrefu kidogo inachukua mda mrefu lakini uzaaji wake nayo ni mzuri sana tu ile inachukua mda mrefu ikitokana na hali ya ukame ikichukua mda mrefu sana unakuta inaweza ikakutetea shida kidogo ila ina inazaa vizuri ina inastahili nzuri tu mmh eeh inachukua mrefu mda mrefu kwa upande gani kwa upande wa kuzaa mazao yake inachukua mda mrefu sasa mvua zikiwaa kam kwa mfanoo zikata mapema unaweza ukakosa kabisa aaah asante mmh,0.26436781609195403,0.06708595387840671,
smutuvi/ndizi-1-2025:test,smutuvi/ndizi-1-2025,1,Niambie kuhusu aina B nini unachokipenda na sichokupendeza kuhusu hiyo. Aina B. Aina B yeah.aina B ninaipenda zaidi kwasaabu ni mbegu ambayo ni nyepesi alafu inazaa sana tena ni inavumilia unakuta kwa muda mfupi imeiva alafu tayari mazoa yake unayavuna haraka. Aya asante.,niambie kuhusu aina B nini unachokipenda na kisichokupendeza kuhusu hiyo. ainaaa B aina B aina B ninaipenda zaidi kwasabu ni mbegu ambayo ni nyepesi alafu inazaa sana tena ni inavumilia unakuta kwa mda mfupi imeiva alafu tayari mazao yake unavuna haraka. Asante.,0.27906976744186046,0.08455882352941177,,,25.952,niambie kuhusu aina b nini unachokipenda na sichokupendeza kuhusu hiyo aina b aina b yeahaina b ninaipenda zaidi kwasaabu ni mbegu ambayo ni nyepesi alafu inazaa sana tena ni inavumilia unakuta kwa muda mfupi imeiva alafu tayari mazoa yake unayavuna haraka aya asante,niambie kuhusu aina b nini unachokipenda na kisichokupendeza kuhusu hiyo ainaaa b aina b aina b ninaipenda zaidi kwasabu ni mbegu ambayo ni nyepesi alafu inazaa sana tena ni inavumilia unakuta kwa mda mfupi imeiva alafu tayari mazao yake unavuna haraka asante,0.18604651162790697,0.07555555555555556,
